1,21719,55,24,30,31,26,28,0,0,0,-2
1,21962,56,19,28,27,25,26,0,0,0,-2
1,22205,57,24,28,28,27,30,0,0,0,-2
1,22448,57,22,28,28,28,28,0,0,0,-2
1,22691,55,21,29,29,29,26,0,0,0,-2
1,22934,54,25,29,28,28,27,0,0,0,-2
1,23176,56,22,28,25,28,29,0,0,0,-2
1,23419,56,21,29,28,26,27,0,0,0,-2
1,23662,54,21,27,29,25,27,0,0,0,-2
1,23905,56,23,30,24,25,25,0,0,0,-2
1,24148,57,21,28,29,29,25,0,0,0,-2
1,24391,57,22,29,31,30,27,0,0,0,-2
1,24634,56,22,29,31,25,28,0,0,0,-2
1,24877,55,25,27,29,26,26,0,0,0,-2
1,25120,55,22,26,30,28,26,0,0,0,-2
1,25362,57,21,28,26,27,28,0,0,0,-2
1,25605,56,22,25,26,27,27,0,0,0,-2
1,25848,54,20,25,28,25,25,0,0,0,-2
1,26091,57,17,31,27,26,30,0,0,0,-2
1,26334,53,23,31,31,26,30,0,0,0,-2
1,26579,54,22,28,29,28,25,0,0,0,-2
1,26820,58,22,29,29,26,29,0,0,0,-2
1,27063,57,22,26,27,27,25,0,0,0,-2
1,27306,58,21,28,30,29,25,0,0,0,-2
1,27549,57,17,28,29,25,27,0,0,0,-2
1,27794,57,24,26,27,28,24,0,0,0,-2
1,28035,58,19,30,29,28,24,0,0,0,-2
1,28278,56,23,26,24,25,26,0,0,0,-2
1,28525,58,25,28,27,29,28,0,0,0,-2
1,28764,59,20,28,30,25,29,0,0,0,-2
1,29006,54,22,26,27,25,25,0,0,0,-2
1,29249,56,21,29,28,25,28,0,0,0,-2
1,29492,57,21,27,30,27,28,0,0,0,-2
1,29735,56,22,29,27,27,27,0,0,0,-2
1,29978,57,20,28,32,29,28,0,0,0,-2
1,30221,56,23,29,26,27,25,0,0,0,-2
1,30464,57,21,30,29,25,26,0,0,0,-2
1,30710,56,20,28,28,28,25,0,0,0,-2
1,30950,57,24,33,26,26,26,0,0,0,-2
1,31193,57,22,30,28,28,27,0,0,0,-2
1,31435,55,23,28,27,28,27,0,0,0,-2
1,31678,59,18,27,27,25,26,0,0,0,-2
1,31921,56,20,29,31,26,29,0,0,0,-2
1,32164,55,22,32,28,24,26,0,0,0,-2
1,32417,57,17,28,29,26,28,0,0,0,-2
1,32650,55,20,30,31,28,27,0,0,0,-2
1,32893,57,23,29,27,26,26,0,0,0,-2
1,33136,55,25,29,27,23,30,0,0,0,-2
1,33378,56,16,27,29,26,26,0,0,0,-2
1,33621,58,23,27,26,25,26,0,0,0,-2
1,33864,55,21,28,30,27,24,0,0,0,-2
1,34107,59,21,28,29,25,28,0,0,0,-2
1,34350,54,24,30,28,26,25,0,0,0,-2
1,34593,54,24,26,29,26,27,0,0,0,-2
1,34846,56,20,27,24,28,27,0,0,0,-2
1,35135,57,20,28,31,24,30,0,0,0,-2
1,35322,59,23,29,29,25,24,0,0,0,-2
1,35565,56,21,30,26,28,28,0,0,0,-2
1,35807,58,19,26,27,28,26,0,0,0,-2
1,36052,58,26,27,27,28,26,0,0,0,-2
1,36307,58,21,29,26,29,26,0,0,0,-2
1,36552,54,21,32,29,29,25,0,0,0,-2
1,36780,58,18,29,28,27,26,0,0,0,-2
1,37024,59,23,30,25,25,24,0,0,0,-2
1,37265,58,19,28,25,28,26,0,0,0,-2
1,37508,56,18,28,28,27,28,0,0,0,-2
1,37751,55,23,29,29,27,27,0,0,0,-2
1,37994,57,22,28,31,25,29,0,0,0,-2
1,38237,58,21,27,30,32,27,0,0,0,-2
1,38480,56,20,26,29,27,26,0,0,0,-2
1,38723,56,20,26,30,25,28,0,0,0,-2
1,38970,56,22,27,27,26,29,0,0,0,-2
1,39208,57,25,28,30,26,27,0,0,0,-2
1,39451,58,18,29,27,30,26,0,0,0,-2
1,39694,57,23,27,27,26,26,0,0,0,-2
1,39937,59,21,26,28,27,28,0,0,0,-2
1,40180,55,22,29,28,27,26,0,0,0,-2
1,40423,57,20,31,27,29,26,0,0,0,-2
1,40667,57,20,26,28,27,27,0,0,0,-2
1,40915,57,21,25,26,25,27,0,0,0,-2
1,41151,57,23,26,29,24,24,0,0,0,-2
1,41394,54,23,28,27,27,28,0,0,0,-2
1,41638,57,21,28,30,27,25,0,0,0,-2
1,41880,56,25,28,27,27,29,0,0,0,-2
1,42123,57,21,29,27,24,28,0,0,0,-2
1,42366,57,22,29,27,28,26,0,0,0,-2
1,42609,55,22,26,28,28,27,0,0,0,-2
1,42852,56,25,27,27,25,28,0,0,0,-2
