2,94487,53,28,19,16,43,27,0,0,0,-2,0,0,12:55:35.0
2,94587,53,28,19,16,43,27,0,0,0,-2,0,0,12:55:35.0
2,94687,53,26,21,13,43,32,0,0,0,-2,0,0,12:55:35.0
2,94786,53,26,21,13,43,32,0,0,0,-2,0,0,12:55:35.0
2,94887,53,26,21,13,43,32,0,0,0,-2,0,0,12:55:35.0
2,94986,53,26,21,13,43,32,0,0,0,-2,0,0,12:55:35.0
2,95086,53,26,21,13,43,32,0,0,0,-2,0,0,12:55:35.0
2,95188,55,25,21,12,44,28,0,0,0,-2,0,0,12:55:35.0
2,95286,55,25,21,12,44,28,0,0,0,-2,0,0,12:55:35.0
2,95387,55,25,21,12,44,28,0,0,0,-2,0,0,12:55:35.0
2,95487,55,25,21,12,44,28,0,0,0,-2,0,0,12:55:36.0
2,95587,55,25,21,12,44,28,0,0,0,-2,0,0,12:55:36.0
2,95687,57,27,24,12,42,26,0,0,0,-2,0,0,12:55:36.0
2,95786,57,27,24,12,42,26,0,0,0,-2,0,0,12:55:36.0
2,95886,57,27,24,12,42,26,0,0,0,-2,0,0,12:55:36.0
2,95986,57,27,24,12,42,26,0,0,0,-2,0,0,12:55:36.0
2,96086,56,26,20,14,44,29,0,0,0,-2,0,0,12:55:36.0
2,96188,56,26,20,14,44,29,0,0,0,-2,0,0,12:55:36.0
2,96288,56,26,20,14,44,29,0,0,0,-2,0,0,12:55:36.0
2,96386,56,26,20,14,44,29,0,0,0,-2,0,0,12:55:36.0
2,96487,56,26,20,14,44,29,0,0,0,-2,0,0,12:55:37.0
2,96587,57,27,23,10,41,27,0,0,0,-2,0,0,12:55:37.0
2,96687,57,27,23,10,41,27,0,0,0,-2,0,0,12:55:37.0
2,96786,57,27,23,10,41,27,0,0,0,-2,0,0,12:55:37.0
2,96887,57,27,23,10,41,27,0,0,0,-2,0,0,12:55:37.0
2,96986,57,27,23,10,41,27,0,0,0,-2,0,0,12:55:37.0
2,97086,54,29,25,12,45,28,0,0,0,-2,0,0,12:55:37.0
2,97186,54,29,25,12,45,28,0,0,0,-2,0,0,12:55:37.0
