61,24,17,35,62,23,0,0,0,0
62,24,16,33,61,24,0,0,0,0
61,23,18,30,63,24,0,0,0,0
61,25,18,33,64,25,0,0,0,0
61,24,17,34,62,26,0,0,0,0
62,23,16,32,61,24,0,0,0,0
61,24,17,33,62,25,0,0,0,0
59,24,19,29,62,24,0,0,0,0
61,23,17,35,61,23,0,0,0,0
59,20,19,32,59,23,0,0,0,0
61,23,19,33,62,23,0,0,0,0
60,22,18,34,58,22,0,0,0,0
63,24,18,29,62,24,0,0,0,0
60,23,19,31,60,22,0,0,0,0
60,22,16,31,58,22,0,0,0,0
60,25,20,32,62,24,0,0,0,0
61,22,18,31,61,24,0,0,0,0
61,24,17,31,60,22,0,0,0,0
62,26,17,34,58,24,0,0,0,0
60,25,19,32,60,24,0,0,0,0
63,23,19,34,59,24,0,0,0,0
63,24,19,30,59,20,0,0,0,0
64,22,19,31,60,21,0,0,0,0
65,21,19,32,64,26,0,0,0,0
60,25,24,31,61,24,0,0,0,0
61,23,20,29,60,23,0,0,0,0
62,22,19,32,63,23,0,0,0,0
58,22,19,33,62,25,0,0,0,0
59,23,20,33,60,24,0,0,0,0
59,25,19,31,59,21,0,0,0,0
61,23,15,31,61,22,0,0,0,0
61,23,21,33,60,22,0,0,0,0
61,21,17,36,61,22,0,0,0,0
60,22,17,32,56,24,0,0,0,0
62,23,21,31,63,22,0,0,0,0
60,23,17,30,62,23,0,0,0,0
62,24,22,33,60,23,0,0,0,0
60,25,18,27,63,24,0,0,0,0
60,23,19,30,62,22,0,0,0,0
59,23,22,28,63,24,0,0,0,0
60,19,19,31,55,24,0,0,0,0
60,25,17,32,59,23,0,0,0,0
59,24,22,29,60,21,0,0,0,0
59,22,19,29,60,21,0,0,0,0
61,24,19,30,57,24,0,0,0,0
59,22,19,31,61,24,0,0,0,0
57,25,19,31,60,21,0,0,0,0
57,22,21,28,58,23,0,0,0,0
60,21,21,31,62,25,0,0,0,0
60,25,20,31,61,22,0,0,0,0
61,22,22,32,61,21,0,0,0,0
60,24,20,30,61,22,0,0,0,0
59,22,21,34,64,23,0,0,0,0
60,24,18,30,61,20,0,0,0,0
61,26,17,29,61,22,0,0,0,0
58,25,22,31,62,23,0,0,0,0
59,22,17,34,61,19,0,0,0,0
59,24,20,32,61,20,0,0,0,0
60,25,19,31,61,21,0,0,0,0
58,25,21,30,63,23,0,0,0,0
58,24,20,31,61,22,0,0,0,0
60,24,18,30,61,23,0,0,0,0
57,26,18,31,59,24,0,0,0,0
59,21,19,30,61,24,0,0,0,0
58,25,19,31,62,24,0,0,0,0
59,24,20,30,61,22,0,0,0,0
59,26,19,29,62,22,0,0,0,0
57,24,21,34,63,23,0,0,0,0
61,21,19,34,61,24,0,0,0,0
59,20,22,32,62,22,0,0,0,0
61,21,17,32,61,23,0,0,0,0
59,25,17,33,63,26,0,0,0,0
61,23,19,34,61,26,0,0,0,0
61,22,20,32,60,20,0,0,0,0
56,21,21,31,61,23,0,0,0,0
56,23,21,31,63,21,0,0,0,0
56,25,21,33,61,22,0,0,0,0
59,24,19,34,59,24,0,0,0,0
57,24,20,33,61,24,0,0,0,0
59,22,21,33,60,23,0,0,0,0
59,25,18,32,62,23,0,0,0,0
58,21,20,33,61,23,0,0,0,0
59,21,19,32,62,21,0,0,0,0
59,24,19,34,61,22,0,0,0,0
59,21,21,31,62,23,0,0,0,0
59,23,17,33,64,21,0,0,0,0
60,24,18,32,62,25,0,0,0,0
58,26,19,34,63,22,0,0,0,0
61,24,20,33,60,21,0,0,0,0
61,26,14,31,61,22,0,0,0,0
59,23,19,33,61,20,0,0,0,0
59,24,19,34,62,20,0,0,0,0
60,26,17,31,63,23,0,0,0,0
59,26,20,32,60,20,0,0,0,0
59,24,19,30,58,21,0,0,0,0
57,25,19,30,59,22,0,0,0,0
60,21,22,32,60,24,0,0,0,0
58,24,20,29,61,25,0,0,0,0
58,26,21,31,61,23,0,0,0,0
59,23,18,29,58,24,0,0,0,0
56,24,17,32,58,23,0,0,0,0
57,23,17,32,60,23,0,0,0,0
60,24,18,31,59,23,0,0,0,0
58,25,18,31,62,24,0,0,0,0
60,27,22,33,63,23,0,0,0,0
61,23,16,34,60,21,0,0,0,0
59,25,19,33,63,22,0,0,0,0
57,22,20,33,60,23,0,0,0,0
60,25,19,32,59,23,0,0,0,0
60,24,21,32,61,23,0,0,0,0
60,24,18,32,62,22,0,0,0,0
59,21,18,35,63,22,0,0,0,0
56,22,17,30,61,21,0,0,0,0
58,23,19,32,62,22,0,0,0,0
60,22,18,33,60,21,0,0,0,0
59,27,21,31,62,20,0,0,0,0
58,23,20,33,61,22,0,0,0,0
59,25,19,31,60,23,0,0,0,0
58,24,16,32,63,25,0,0,0,0
57,24,21,32,64,22,0,0,0,0
58,27,20,31,62,24,0,0,0,0
60,24,18,32,61,24,0,0,0,0
58,20,22,33,60,22,0,0,0,0
60,24,19,30,61,24,0,0,0,0
64,23,20,32,60,24,0,0,0,0
62,25,18,32,61,22,0,0,0,0
60,22,20,31,64,22,0,0,0,0
59,28,19,31,58,24,0,0,0,0
61,24,18,31,58,24,0,0,0,0
60,24,19,30,60,21,0,0,0,0
58,25,21,30,59,22,0,0,0,0
58,25,18,33,61,22,0,0,0,0
59,23,17,31,62,22,0,0,0,0
63,25,21,33,61,23,0,0,0,0
59,21,20,29,61,24,0,0,0,0
54,22,23,26,59,21,0,0,0,0
57,25,19,31,58,22,0,0,0,0
61,26,21,40,29,24,0,0,0,0
70,27,22,50,57,26,0,0,0,2
67,25,33,17,56,23,0,0,0,3
73,31,27,34,53,19,0,0,0,3
73,24,30,47,46,23,0,0,0,3
66,21,28,47,46,23,0,0,0,3
62,23,23,41,43,30,0,0,0,1
63,21,25,32,40,28,0,0,0,1
57,22,22,32,33,23,0,0,0,0
60,17,25,30,41,26,0,0,0,0
56,22,26,27,35,27,0,0,0,0
59,19,20,29,40,19,0,0,0,0
62,12,16,33,41,30,0,0,0,-1
61,11,24,27,33,29,0,0,0,-2
66,10,22,25,32,29,0,0,0,-2
64,7,26,28,29,31,0,0,0,-2
61,18,21,23,32,28,0,0,0,-3
62,15,20,22,32,33,0,0,0,-4
58,17,22,23,33,32,0,0,0,-4
58,23,24,23,30,34,0,0,0,-4
64,25,21,22,28,32,0,0,0,-4
58,43,24,20,29,33,0,0,0,-4
59,29,24,21,27,32,0,0,0,-4
59,29,24,21,30,30,0,0,0,-4
54,33,23,24,30,33,0,0,0,-4
53,25,20,26,31,31,0,0,0,-3
58,22,20,28,28,26,0,0,0,-3
55,21,23,27,28,26,0,0,0,-2
55,25,22,27,30,29,0,0,0,-1
54,24,18,28,28,24,0,0,0,0
53,16,19,27,27,24,0,0,0,1
58,18,21,26,27,26,0,0,0,1
58,16,27,21,29,25,0,0,0,2
58,20,26,20,33,26,0,0,0,3
64,22,31,18,33,25,0,0,0,3
56,43,57,16,37,30,0,0,0,4
67,40,58,16,37,32,0,0,0,4
62,39,52,20,45,28,0,0,0,3
58,35,44,25,30,38,0,0,0,3
56,19,22,31,38,15,0,0,0,3
56,12,20,27,35,29,0,0,0,2
65,15,37,21,31,28,0,0,0,2
51,18,18,28,35,29,0,0,0,1
59,12,25,25,28,20,0,0,0,0
54,11,24,16,33,28,0,0,0,0
57,13,21,17,31,27,0,0,0,-1
58,18,21,20,28,29,0,0,0,-2
61,20,22,17,29,25,0,0,0,-2
58,15,24,16,31,26,0,0,0,-2
60,19,22,17,31,21,0,0,0,-2
64,18,25,15,27,20,0,0,0,-2
60,12,26,17,31,21,0,0,0,-2
62,19,27,17,32,29,0,0,0,-1
60,16,33,15,22,27,0,0,0,0
60,8,26,15,34,25,0,0,0,0
60,12,23,13,31,21,0,0,0,1
57,8,29,13,35,20,0,0,0,1
55,13,12,17,36,18,0,0,0,2
54,15,16,22,31,19,0,0,0,3
54,17,21,19,26,21,0,0,0,4
64,15,23,17,31,19,0,0,0,5
63,9,20,31,37,21,0,0,0,6
64,15,22,36,37,29,0,0,0,6
65,15,25,28,35,31,0,0,0,5
60,14,23,23,38,27,0,0,0,5
62,12,19,24,35,28,0,0,0,5
61,12,23,22,36,29,0,0,0,5
59,10,21,23,38,23,0,0,0,5
58,11,19,24,37,27,0,0,0,5
